Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511374,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785511375,1,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,190.45600001118146,190.45600001118146,190.45600001118146,190.45600001118146,100.0
1785511376,1,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,162.4615999753587,176.45879999327008,162.4615999753587,190.45600001118146,4377.0
1785511377,1,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,162.4615999753587,176.45879999327008,162.4615999753587,190.45600001118146,4377.0
1785511378,1,,Aggregated,0.500000,0.000000,160,160,190,190,190,190,190,190,190,190,190,3,0,160,168.00709999127625,151.10369998728856,190.45600001118146,2951.3333333333335
1785511379,1,,Aggregated,0.666667,0.000000,160,160,190,190,190,190,190,190,190,190,190,4,0,150.96599998651072,163.74682499008486,150.96599998651072,190.45600001118146,2317.0
1785511380,1,,Aggregated,0.666667,0.000000,160,160,190,190,190,190,190,190,190,190,190,4,0,150.96599998651072,163.74682499008486,150.96599998651072,190.45600001118146,2317.0
1785511381,1,,Aggregated,0.600000,0.000000,160,160,160,190,190,190,190,190,190,190,190,5,0,160,162.2930999903474,150.96599998651072,190.45600001118146,3584.4
1785511382,1,,Aggregated,0.600000,0.000000,160,160,160,190,190,190,190,190,190,190,190,5,0,160,162.2930999903474,150.96599998651072,190.45600001118146,3584.4
1785511383,1,,Aggregated,0.571429,0.000000,160,160,160,160,190,190,190,190,190,190,190,6,0,150,153.17376666159058,107.57710001780652,190.45600001118146,4429.166666666667
1785511384,1,,Aggregated,0.571429,0.000000,160,160,160,160,190,190,190,190,190,190,190,6,0,150,153.17376666159058,107.57710001780652,190.45600001118146,4429.166666666667
1785511385,1,,Aggregated,0.555556,0.000000,150,160,160,160,190,190,190,190,190,190,190,7,0,150,143.42292856807555,84.91790000698529,190.45600001118146,4050.285714285714
1785511386,1,,Aggregated,0.600000,0.000000,150,160,160,160,190,190,190,190,190,190,190,8,0,150,136.11112499711453,84.91790000698529,190.45600001118146,4625.75
1785511387,1,,Aggregated,0.500000,0.000000,150,150,160,160,190,190,190,190,190,190,190,9,0,150,130.76997777291885,84.91790000698529,190.45600001118146,5073.333333333333
1785511388,1,,Aggregated,0.600000,0.000000,150,150,160,160,190,190,190,190,190,190,190,10,0,110,127.51748999580741,84.91790000698529,190.45600001118146,5431.4
