Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785511485,1,,Aggregated,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,97.42589999223128,97.42589999223128,97.42589999223128,97.42589999223128,8654.0
1785511486,1,,Aggregated,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,97.42589999223128,99.94374999951106,97.42589999223128,102.46160000679083,8654.0
1785511487,1,,Aggregated,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,97.42589999223128,99.94374999951106,97.42589999223128,102.46160000679083,8654.0
1785511488,1,,Aggregated,1.000000,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,96.40763333300129,89.33539999998175,102.46160000679083,8654.0
1785511489,1,,Aggregated,0.666667,0.000000,97,97,100,100,100,100,100,100,100,100,100,4,0,89,92.73132499947678,81.70239999890327,102.46160000679083,6515.5
1785511490,1,,Aggregated,0.666667,0.000000,97,97,100,100,100,100,100,100,100,100,100,4,0,89,92.73132499947678,81.70239999890327,102.46160000679083,6515.5
1785511491,1,,Aggregated,0.600000,0.000000,92,92,97,97,100,100,100,100,100,100,100,6,0,89,91.1952666695773,81.70239999890327,102.46160000679083,6807.0
1785511492,1,,Aggregated,0.600000,0.000000,92,92,97,97,100,100,100,100,100,100,100,6,0,89,91.1952666695773,81.70239999890327,102.46160000679083,6807.0
1785511493,1,,Aggregated,0.714286,0.000000,92,97,97,97,100,100,100,100,100,100,100,7,0,92,92.07510000227818,81.70239999890327,102.46160000679083,5893.714285714285
1785511494,1,,Aggregated,0.750000,0.000000,92,97,97,97,100,100,100,100,100,100,100,8,0,89,91.68233750096988,81.70239999890327,102.46160000679083,6238.75
1785511495,1,,Aggregated,0.750000,0.000000,92,97,97,97,100,100,100,100,100,100,100,8,0,89,91.68233750096988,81.70239999890327,102.46160000679083,6238.75
1785511496,1,,Aggregated,0.700000,0.000000,89,92,97,97,100,100,100,100,100,100,100,9,0,89,90.89989999968869,81.70239999890327,102.46160000679083,5556.666666666667
1785511497,1,,Aggregated,0.700000,0.000000,89,92,97,97,100,100,100,100,100,100,100,10,0,89,90.37842999969143,81.70239999890327,102.46160000679083,5011.0
1785511498,1,,Aggregated,0.700000,0.000000,89,97,97,97,100,110,110,110,110,110,110,11,0,89,91.76650908987291,81.70239999890327,105.64729999168776,5342.181818181818
1785511500,1,,Aggregated,0.700000,0.000000,92,97,100,100,110,110,110,110,110,110,110,12,0,89,93.5314749998118,81.70239999890327,112.94610000913963,5618.166666666667
1785511501,1,,Aggregated,0.700000,0.000000,92,97,100,110,110,110,110,110,110,110,110,13,0,92,94.9151307689205,81.70239999890327,112.94610000913963,5851.692307692308
1785511502,1,,Aggregated,0.700000,0.000000,92,97,100,110,110,110,110,110,110,110,110,13,0,92,94.9151307689205,81.70239999890327,112.94610000913963,5851.692307692308
1785511503,1,,Aggregated,0.800000,0.000000,92,97,100,110,110,110,110,110,110,110,110,14,0,89,94.0613214271642,81.70239999890327,112.94610000913963,5440.857142857143
1785511504,1,,Aggregated,0.800000,0.000000,89,97,100,110,110,110,110,110,110,110,110,15,0,89,93.47297999969062,81.70239999890327,112.94610000913963,5655.066666666667
1785511505,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,110,110,110,110,110,16,0,89,93.04166874971997,81.70239999890327,112.94610000913963,5842.5
1785511506,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,110,110,110,110,110,16,0,89,93.04166874971997,81.70239999890327,112.94610000913963,5842.5
1785511507,1,,Aggregated,0.800000,0.000000,89,97,100,100,110,110,110,110,110,110,110,17,0,89,93.44833529458435,81.70239999890327,112.94610000913963,6007.882352941177
1785511508,1,,Aggregated,0.800000,0.000000,89,97,100,100,110,110,110,110,110,110,110,17,0,89,93.44833529458435,81.70239999890327,112.94610000913963,6007.882352941177
1785511509,1,,Aggregated,0.800000,0.000000,89,97,100,100,110,110,110,110,110,110,110,18,0,89,93.07632777846366,81.70239999890327,112.94610000913963,6154.888888888889
1785511510,1,,Aggregated,0.800000,0.000000,89,97,100,100,110,110,110,110,110,110,110,19,0,89,92.63276315821139,81.70239999890327,112.94610000913963,6286.421052631579
1785511511,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,110,110,110,110,110,20,0,87,92.23563499981537,81.70239999890327,112.94610000913963,5977.1
1785511512,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,110,110,110,110,110,20,0,87,92.23563499981537,81.70239999890327,112.94610000913963,5977.1
1785511513,1,,Aggregated,0.700000,0.000000,87,92,97,100,110,110,110,110,110,110,110,21,0,87,91.97486190463505,81.70239999890327,112.94610000913963,6104.571428571428
1785511514,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,110,110,110,110,110,22,0,87,92.32761363620574,81.70239999890327,112.94610000913963,6220.454545454545
1785511515,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,110,110,110,110,110,22,0,87,92.32761363620574,81.70239999890327,112.94610000913963,6220.454545454545
1785511516,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,110,110,110,110,110,23,0,89,92.28023913000588,81.70239999890327,112.94610000913963,6309.652173913043
1785511517,1,,Aggregated,0.700000,0.000000,89,92,100,100,110,110,110,110,110,110,110,24,0,87,91.97380416662781,81.70239999890327,112.94610000913963,6120.791666666667
1785511518,1,,Aggregated,0.700000,0.000000,89,92,97,100,110,110,110,110,110,110,110,25,0,89,91.84021599940024,81.70239999890327,112.94610000913963,5879.96
1785511519,1,,Aggregated,0.700000,0.000000,89,92,97,100,110,110,110,110,110,110,110,25,0,89,91.84021599940024,81.70239999890327,112.94610000913963,5879.96
1785511520,1,,Aggregated,0.700000,0.000000,89,92,97,100,110,110,110,110,110,110,110,26,0,89,91.78615769241543,81.70239999890327,112.94610000913963,5722.153846153846
1785511521,1,,Aggregated,0.700000,0.000000,89,92,100,100,110,110,120,120,120,120,120,27,0,89,92.68362962972822,81.70239999890327,116.01789999986067,5783.555555555556
1785511522,1,,Aggregated,0.700000,0.000000,89,92,100,100,110,110,120,120,120,120,120,27,0,89,92.68362962972822,81.70239999890327,116.01789999986067,5783.555555555556
1785511523,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,120,120,120,120,120,28,0,89,92.86385000034768,81.70239999890327,116.01789999986067,5886.071428571428
1785511524,1,,Aggregated,0.700000,0.000000,89,97,100,100,110,110,120,120,120,120,120,28,0,89,92.86385000034768,81.70239999890327,116.01789999986067,5886.071428571428
1785511525,1,,Aggregated,0.700000,0.000000,89,97,98,100,110,110,120,120,120,120,120,29,0,89,92.59528620770715,81.70239999890327,116.01789999986067,5981.517241379311
1785511526,1,,Aggregated,0.600000,0.000000,89,97,99,100,110,110,120,120,120,120,120,30,0,89,92.8087133341857,81.70239999890327,116.01789999986067,6070.6
1785511527,1,,Aggregated,0.600000,0.000000,89,97,100,100,110,110,120,120,120,120,120,31,0,89,93.13293548409767,81.70239999890327,116.01789999986067,6153.935483870968
1785511528,1,,Aggregated,0.600000,0.000000,89,97,100,100,110,110,120,120,120,120,120,31,0,89,93.13293548409767,81.70239999890327,116.01789999986067,6153.935483870968
1785511529,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,110,120,120,120,120,120,32,0,89,93.15831249932671,81.70239999890327,116.01789999986067,6232.0625
1785511530,1,,Aggregated,0.700000,0.000000,90,97,99,100,110,110,120,120,120,120,120,33,0,90,93.09640606057435,81.70239999890327,116.01789999986067,6305.454545454545
1785511531,1,,Aggregated,0.700000,0.000000,90,97,99,100,110,110,120,120,120,120,120,33,0,90,93.09640606057435,81.70239999890327,116.01789999986067,6305.454545454545
1785511532,1,,Aggregated,0.700000,0.000000,90,97,99,100,110,110,120,120,120,120,120,34,0,89,92.768702941077,81.70239999890327,116.01789999986067,6373.794117647059
1785511533,1,,Aggregated,0.600000,0.000000,89,97,99,100,110,110,120,120,120,120,120,35,0,89,92.54200857165935,81.70239999890327,116.01789999986067,6438.942857142857
1785511534,1,,Aggregated,0.700000,0.000000,90,94,99,100,110,110,120,120,120,120,120,36,0,89,92.46495277814877,81.70239999890327,116.01789999986067,6490.083333333333
1785511535,1,,Aggregated,0.700000,0.000000,90,94,99,100,110,110,120,120,120,120,120,36,0,89,92.46495277814877,81.70239999890327,116.01789999986067,6490.083333333333
1785511536,1,,Aggregated,0.700000,0.000000,90,95,98,100,110,110,120,120,120,120,120,38,0,89,92.36145000001048,81.70239999890327,116.01789999986067,6423.0
1785511537,1,,Aggregated,0.700000,0.000000,90,95,98,100,110,110,120,120,120,120,120,38,0,89,92.36145000001048,81.70239999890327,116.01789999986067,6423.0
1785511538,1,,Aggregated,0.800000,0.000000,90,95,99,100,110,110,120,120,120,120,120,39,0,90,92.55534615397501,81.70239999890327,116.01789999986067,6480.205128205128
1785511539,1,,Aggregated,0.800000,0.000000,90,95,99,100,110,110,120,120,120,120,120,40,0,89,92.35995749986614,81.70239999890327,116.01789999986067,6534.55
1785511540,1,,Aggregated,0.700000,0.000000,90,95,98,100,100,110,120,120,120,120,120,41,0,90,92.3048512195237,81.70239999890327,116.01789999986067,6586.243902439024
1785511541,1,,Aggregated,0.800000,0.000000,90,95,99,100,100,110,120,120,120,120,120,42,0,90,92.48099523843155,81.70239999890327,116.01789999986067,6605.142857142857
1785511542,1,,Aggregated,0.800000,0.000000,90,95,99,100,100,110,120,120,120,120,120,42,0,90,92.48099523843155,81.70239999890327,116.01789999986067,6605.142857142857
1785511543,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,43,0,90,93.00875348894489,81.70239999890327,116.01789999986067,6652.790697674419
1785511544,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,43,0,90,93.00875348894489,81.70239999890327,116.01789999986067,6652.790697674419
1785511545,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,44,0,90,92.7955613640899,81.70239999890327,116.01789999986067,6698.272727272727
1785511546,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,44,0,90,92.7955613640899,81.70239999890327,116.01789999986067,6698.272727272727
1785511547,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,45,0,90,92.96616222256691,81.70239999890327,116.01789999986067,6741.733333333334
1785511548,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,46,0,90,93.15626521761853,81.70239999890327,116.01789999986067,6783.304347826087
1785511549,1,,Aggregated,0.700000,0.000000,90,98,100,100,110,110,120,120,120,120,120,47,0,90,93.62052978719882,81.70239999890327,116.01789999986067,6823.106382978724
1785511550,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,48,0,90,93.40723333298229,81.70239999890327,116.01789999986067,6861.25
1785511551,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,48,0,90,93.40723333298229,81.70239999890327,116.01789999986067,6861.25
