Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785511967,500,,Aggregated,0.000000,0.000000,710,780,810,810,830,880,950,960,960,960,960,63,0,710,666.2870968275312,341.220100002829,957.5489000126254,5880.3015873015875
1785511968,500,,Aggregated,0.000000,0.000000,1200,1400,1600,1700,1800,1900,1900,1900,1900,1900,1900,192,0,1200,1180.378250521244,86.58480001031421,1932.0061999897007,6489.541666666667
1785511969,500,,Aggregated,1.000000,0.000000,1800,2100,2300,2400,2700,2800,2900,2900,2900,2900,2900,329,0,1800,1698.9267662612156,86.58480001031421,2902.0675999927334,6448.440729483283
1785511970,500,,Aggregated,56.000000,0.000000,2200,2800,3100,3200,3600,3700,3800,3900,3900,3900,3900,467,0,2200,2195.743246895298,82.59819998056628,3945.398899988504,6434.107066381156
1785511971,500,,Aggregated,81.333333,0.000000,2500,2800,3100,3300,3700,3900,4100,4100,4400,4400,4400,601,0,2500,2369.091036605787,82.59819998056628,4389.1747999878135,6399.214642262895
1785511972,500,,Aggregated,95.000000,0.000000,2500,2600,2900,3100,3600,3900,4000,4100,4400,4400,4400,737,0,2500,2381.6336293080794,82.59819998056628,4389.1747999878135,6393.891451831751
1785511973,500,,Aggregated,103.200000,0.000000,2400,2500,2700,3000,3500,3900,4000,4100,6100,6100,6100,874,0,2400,2381.953294393612,82.59819998056628,6103.873099986231,6437.772311212814
1785511974,500,,Aggregated,108.666667,0.000000,2400,2500,2600,2800,3400,3800,4000,4100,4800,6100,6100,1006,0,2400,2384.2317789265494,82.59819998056628,6103.873099986231,6402.042743538767
1785511975,500,,Aggregated,112.714286,0.000000,2400,2500,2500,2700,3300,3800,4000,4100,4900,6100,6100,1142,0,2400,2393.063121366151,82.59819998056628,6103.873099986231,6390.939579684764
1785511976,500,,Aggregated,115.625000,0.000000,2400,2500,2500,2600,3300,3700,4000,4100,4900,6100,6100,1279,0,2400,2398.223981704432,82.59819998056628,6103.873099986231,6413.207193119625
1785511977,500,,Aggregated,117.333333,0.000000,2400,2500,2500,2500,3200,3700,4000,4100,4900,6100,6100,1414,0,2400,2406.5159625883043,82.59819998056628,6103.873099986231,6385.430693069307
1785511978,500,,Aggregated,119.000000,0.000000,2400,2500,2500,2500,3100,3700,4000,4100,4900,6100,6100,1553,0,2400,2411.4794135863744,82.59819998056628,6103.873099986231,6351.92594977463
1785511979,500,,Aggregated,132.600000,0.000000,2400,2500,2500,2500,3100,3600,4000,4100,4900,6100,6100,1687,0,2400,2410.487614878097,82.59819998056628,6103.873099986231,6374.905749851808
1785511980,500,,Aggregated,135.100000,0.000000,2400,2500,2500,2500,3000,3600,4000,4100,4900,6100,6100,1818,0,2400,2414.6680314627683,82.59819998056628,6103.873099986231,6375.73102310231
1785511981,500,,Aggregated,135.300000,0.000000,2400,2500,2500,2500,2900,3500,4000,4100,4900,6100,6100,1956,0,2400,2414.229424795312,82.59819998056628,6103.873099986231,6367.877300613497
1785511982,500,,Aggregated,135.100000,0.000000,2400,2500,2500,2500,2800,3500,4000,4100,4900,6100,6100,2095,0,2400,2413.599265966377,82.59819998056628,6103.873099986231,6380.813365155132
