Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511605,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785511606,5,,Aggregated,0.000000,0.000000,99,100,100,110,110,110,110,110,110,110,110,5,0,99,99.372300010873,90.47960001043975,106.21899997931905,5227.4
1785511607,5,,Aggregated,0.000000,0.000000,96,99,100,110,110,110,110,110,110,110,110,9,0,96,96.96474445000705,85.84939999855123,113.25930000748485,6607.222222222223
1785511608,5,,Aggregated,5.000000,0.000000,96,99,99,100,110,110,110,110,110,110,110,14,0,96,95.65752857555968,85.84939999855123,113.25930000748485,7338.214285714285
1785511609,5,,Aggregated,4.000000,0.000000,90,98,99,99,110,110,110,110,110,110,110,17,0,90,94.19957059093149,83.31260000704788,113.25930000748485,6983.941176470588
1785511610,5,,Aggregated,4.000000,0.000000,96,98,99,100,100,110,110,110,110,110,110,21,0,96,94.70912381186194,83.31260000704788,113.25930000748485,7300.809523809524
1785511611,5,,Aggregated,4.000000,0.000000,96,99,100,100,110,110,110,110,110,110,110,23,0,96,95.03303913136378,83.31260000704788,113.25930000748485,7418.434782608696
1785511612,5,,Aggregated,4.000000,0.000000,90,98,100,100,110,110,110,110,110,110,110,28,0,90,94.4936964297085,82.24680001148954,113.25930000748485,7197.285714285715
1785511613,5,,Aggregated,3.833333,0.000000,90,98,99,100,110,110,110,110,110,110,110,32,0,89,93.69575312575762,82.24680001148954,113.25930000748485,7112.0625
1785511614,5,,Aggregated,3.857143,0.000000,90,98,100,100,110,110,110,110,110,110,110,35,0,90,94.19365142987643,82.24680001148954,113.25930000748485,7204.4857142857145
1785511615,5,,Aggregated,3.875000,0.000000,90,97,99,100,100,110,110,110,110,110,110,41,0,90,93.43119756185177,82.03970000613481,113.25930000748485,6998.731707317073
1785511616,5,,Aggregated,3.777778,0.000000,89,97,99,100,110,110,120,120,120,120,120,45,0,89,93.47341111214418,82.03970000613481,117.45749998954125,7077.466666666666
1785511617,5,,Aggregated,3.900000,0.000000,90,97,99,100,110,110,120,120,120,120,120,48,0,89,93.54711875069673,82.03970000613481,117.45749998954125,7176.0
1785511618,5,,Aggregated,3.700000,0.000000,89,97,99,100,100,110,110,120,120,120,120,53,0,89,93.32366226480413,82.03970000613481,117.45749998954125,7154.018867924528
1785511619,5,,Aggregated,3.900000,0.000000,90,97,100,100,110,110,120,120,120,120,120,56,0,90,93.87929464407664,82.03970000613481,118.22310002753511,7234.375
1785511620,5,,Aggregated,3.900000,0.000000,90,97,99,100,110,110,120,120,120,120,120,60,0,89,93.49957333470229,82.03970000613481,118.22310002753511,7048.233333333334
1785511621,5,,Aggregated,3.800000,0.000000,90,97,100,100,100,110,120,120,120,120,120,64,0,89,93.42778125119366,82.03970000613481,118.22310002753511,6861.359375
1785511622,5,,Aggregated,3.800000,0.000000,89,97,100,100,100,110,120,120,120,120,120,68,0,89,93.16637206040254,82.03970000613481,118.22310002753511,6940.485294117647
1785511623,5,,Aggregated,3.900000,0.000000,89,97,100,100,100,110,120,120,120,120,120,74,0,89,93.3123418933089,82.03970000613481,121.84909998904914,6810.283783783784
