Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785511847,20,,Aggregated,0.000000,0.000000,390,410,440,460,460,500,500,500,500,500,500,20,0,370,367.0656849979423,231.1833999992814,498.54110000887886,6059.95
1785511848,20,,Aggregated,0.000000,0.000000,250,360,400,410,460,460,500,500,500,500,500,35,0,250,257.4319542826353,84.37419999972917,498.54110000887886,6324.714285714285
1785511849,20,,Aggregated,20.000000,0.000000,120,250,360,390,440,460,500,500,500,500,500,50,0,120,208.20232599799056,82.90319997468032,498.54110000887886,6116.34
1785511850,20,,Aggregated,15.500000,0.000000,110,130,250,350,410,460,460,500,500,500,500,66,0,110,180.1355863629424,82.53730001160875,498.54110000887886,6223.318181818182
1785511851,20,,Aggregated,16.333333,0.000000,99,110,230,250,410,460,460,500,500,500,500,80,0,99,164.6439737491164,82.53730001160875,498.54110000887886,6263.9625
1785511852,20,,Aggregated,15.750000,0.000000,99,110,120,230,390,440,460,500,500,500,500,94,0,99,153.80968616877811,79.63459999882616,498.54110000887886,6334.81914893617
1785511853,20,,Aggregated,15.200000,0.000000,97,110,120,130,360,420,460,460,500,500,500,113,0,97,143.69438141527735,79.63459999882616,498.54110000887886,6429.115044247787
1785511854,20,,Aggregated,15.500000,0.000000,97,100,110,120,360,410,460,460,500,500,500,129,0,97,137.3432565881156,79.63459999882616,498.54110000887886,6334.728682170543
1785511855,20,,Aggregated,15.857143,0.000000,97,100,110,120,350,410,460,460,500,500,500,140,0,97,133.91479857049748,79.63459999882616,498.54110000887886,6504.557142857143
1785511856,20,,Aggregated,15.500000,0.000000,97,100,110,110,300,410,460,460,500,500,500,159,0,97,131.7185584901255,79.63459999882616,498.54110000887886,6318.861635220126
1785511857,20,,Aggregated,15.444444,0.000000,96,100,110,110,250,400,460,460,500,500,500,178,0,96,127.63196685360587,79.4344000169076,498.54110000887886,6096.837078651685
1785511858,20,,Aggregated,15.600000,0.000000,96,99,110,110,250,390,460,460,500,500,500,191,0,96,125.52481047054557,79.4344000169076,498.54110000887886,6132.073298429319
